tag,precision,recall,f1
Power station quality control,1.0,1.0,1.0
Correct delivery content and quantity,1.0,1.0,1.0
Workmanship craftsmanship,1.0,1.0,1.0
Recommendation,0.5263157894736842,1.0,0.6896551724137931
Warranty policy,1.0,1.0,1.0
Self-discharge rate,1.0,1.0,1.0
Appearance design,1.0,1.0,1.0
User manual,1.0,1.0,1.0
Product failure,0.25,1.0,0.4
Promotions,1.0,1.0,1.0
Input charging method,0.8947368421052632,1.0,0.9444444444444444
Port experience,1.0,1.0,1.0
Packaging,1.0,1.0,1.0
Repurchase,1.0,0.9,0.9473684210526316
Price affordability,1.0,0.875,0.9333333333333333
Product weight,1.0,0.875,0.9333333333333333
Usage scenario,0.9565217391304348,0.8627450980392157,0.9072164948453608
Product durability,0.75,0.8571428571428571,0.7999999999999999
Brand,0.75,0.8571428571428571,0.7999999999999999
Product dimensions,0.8571428571428571,0.8571428571428571,0.8571428571428571
Battery capacity,0.8648648648648649,0.8421052631578947,0.8533333333333334
Customer support,1.0,0.8333333333333334,0.9090909090909091
Output power,0.8181818181818182,0.8181818181818182,0.8181818181818182
Easy to carry/move,0.4444444444444444,0.8,0.5714285714285714
Display screen,1.0,0.75,0.8571428571428571
Product description,0.75,0.75,0.75
Self-charging speed,0.6153846153846154,0.7272727272727273,0.6666666666666667
Charging accessories,1.0,0.6666666666666666,0.8
Output stability,0.5,0.6666666666666666,0.5714285714285715
Easy to use,0.7,0.5833333333333334,0.6363636363636365
Carrying case bag,0.5,0.5,0.5
Delivery speed,1.0,0.5,0.6666666666666666
Battery cycle life,1.0,0.5,0.6666666666666666
Device noise,0.5,0.5,0.5
Variety of output ports,0.0,0.0,0.0
Returns and exchanges,0.0,0.0,0.0
